,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
943,1/9/23,387.94,5.03e-05,9.76e-05,9.97e-05,8.56e-05,4.98e-12,1.11e-10,5.97e-11,3.96e-11,0.000180457,0.021815635,0.002339147,-0.001372461,0,3,21.13,21.208,21.64434783,7.52438e-05,8.590946666666666e-05,0,11.296428571428551,0.1970317919933847,0.6391369502723214,0.092368385,0.040102622,0.746942861,0.004640371
944,1/10/23,390.56,7.48e-05,5.03e-05,9.76e-05,8.51e-05,3.02e-11,4.98e-12,5.77e-11,3.92e-11,0.006730918,0.000180457,0.002887162,-0.000681476,0,1,21.97,21.34,21.71913043,8.096379999999999e-05,7.456253333333332e-05,0,7.999999999999976,0.2265548452986374,0.6108928798460316,0.060237631,0.028208511,0.7102448263965404,0.011547344
945,1/11/23,395.5,2.46e-05,7.48e-05,8.64e-05,8.41e-05,8.79e-13,3.02e-11,5.03e-11,3.82e-11,0.012569181,0.006730918,0.005040453,-0.000301593,0,1,20.58,21.614,21.76,7.89938e-05,7.26892e-05,0,11.62500000000002,0.1826292462444577,0.8331567560937125,0.2838367215938847,0.2212564860667113,0.8821525866148746,0.00913242
946,1/12/23,396.97,0.000127565,2.46e-05,6.29e-05,8.26e-05,6.41e-11,8.79e-13,3.23e-11,3.76e-11,0.003709924,0.012569181,0.006078809,-8.61E-05,0,1,21.09,21.554,21.73652174,7.68738e-05,7.254253333333333e-05,0,13.99357142857144,0.4817187425409934,0.6389958559245231,0.083311009,0.024905433,0.7054296392167443,0.002262443
947,1/13/23,398.56,2.7e-05,0.000127565,7.5e-05,8.6e-05,1.3e-12,6.41e-11,4.23e-11,3.99e-11,0.00399734,0.003709924,0.009001223,0.000425651,0,1,18.83,21.96,21.78043478,7.403379999999999e-05,7.098253333333333e-05,1,13.575714285714314,0.2027671070904938,0.5792825171304016,0.070136781,0.029053382,0.7239403886016965,0.033860045
948,1/17/23,397.83,3.56e-05,2.7e-05,6.08e-05,8.58e-05,4.62e-12,1.3e-12,2.03e-11,3.99e-11,-0.001833273,0.00399734,0.005437564,-3.76E-05,0,4,18.35,22.032,21.8426087,8.089030000000001e-05,7.515353333333334e-05,0,13.015000000000024,0.171909482,0.6236295123515229,0.080853691,0.026407725,0.6989667044807827,0.002183406
949,1/18/23,391.59,4.31e-05,3.56e-05,5.79e-05,7.85e-05,3.29e-12,4.62e-12,2.02e-11,3.51e-11,-0.015809404,-0.001833273,0.005034818,-0.000463791,0,1,19.36,22.096,21.95652174,8.026029999999999e-05,7.426019999999998e-05,0,13.733571428571445,0.1961221306841958,0.6172021302091126,0.064289322,0.037633784,0.7166574931320742,0.004357298
950,1/19/23,388.78,5.17e-05,4.31e-05,5.16e-05,6.82e-05,7.96e-12,3.29e-12,1.48e-11,2.56e-11,-0.007201743,-0.015809404,0.000526753,-0.000895362,0,1,20.34,22.034,22.04652174,7.77703e-05,7.196686666666666e-05,0,7.484999999999993,0.1916098269024166,0.6559804834885843,0.067315033,0.038449174,0.6914716791028567,-0.002169197
951,1/20/23,395.68,4.4e-05,5.17e-05,5.7e-05,6.7e-05,6.08e-12,7.96e-12,1.62e-11,2.49e-11,0.017592173,-0.007201743,-0.003427431,-0.00010277,0,1,20.52,22.094,22.09956522,6.89801e-05,6.84402e-05,1,10.021428571428588,0.1945114522556137,0.5813942893401967,0.084496958,0.021057492,0.709961385,0.02173913
952,1/23/23,400.52,5.05e-05,4.4e-05,4.03e-05,6.55e-05,5.86e-12,6.08e-12,4.65e-12,2.45e-11,0.012157899,0.017592173,-0.000650981,0.001444901,0,3,19.85,21.63,22.03043478,5.99565e-05,6.835353333333334e-05,0,12.307142857142834,0.1899323366607898,0.5938161331466508,0.074271996,0.031071751,0.6870271288392052,0
953,1/24/23,400.11,5.19e-05,5.05e-05,4.5e-05,6.56e-05,1.18e-11,5.86e-12,5.56e-12,2.45e-11,-0.001024194,0.012157899,0.00098113,0.002388174,0,1,19.81,21.446,21.96130435,5.76265e-05,6.735353333333334e-05,0,9.099285714,0.1892363516591818,0.6896521936143504,0.046844461,0.059593534,0.6419572573182298,0
954,1/25/23,400.4,5.75e-05,5.19e-05,4.82e-05,6.5e-05,7.33e-12,1.18e-11,7e-12,2.43e-11,0.000724538,-0.001024194,0.001142946,0.002294995,0,1,19.2,20.72,21.81086957,5.29165e-05,6.85002e-05,0,9.663571428571418,0.1890669723364599,0.580362212,0.07895988,0.040585965,0.6614232056968932,0.00212766
955,1/26/23,404.72,7.07e-05,5.75e-05,5.11e-05,6.58e-05,2.37e-11,7.33e-12,7.8e-12,2.45e-11,0.010731423,0.000724538,0.004449735,0.001644835,0,1,19.08,20.164,21.61608696,5.30765e-05,6.792686666666667e-05,0,9.82,0.1959757682051381,0.5737544841496246,0.086541233,0.026831019,0.7273145887208057,-0.006369427
956,1/27/23,405.7,4.16e-05,7.07e-05,5.49e-05,6.59e-05,6.41e-12,2.37e-11,1.09e-11,2.45e-11,0.0024185,0.010731423,0.008036368,0.002759596,0,1,18.73,19.668,21.37652174,5.134650000000001e-05,6.302673333333334e-05,1,11.641428571428602,0.1797716245532856,0.582353192,0.070236216,0.02725033,0.6813857753958615,-0.012820513
957,1/30/23,400.72,4.15e-05,4.16e-05,5.44e-05,6.34e-05,5.35e-12,6.41e-12,1.1e-11,2.37e-11,-0.012351041,0.0024185,0.005001633,0.002632657,0,3,18.51,19.424,21.23782609,5.5956500000000005e-05,5.827766666666667e-05,0,8.245000000000013,0.1839169148431076,0.6894355778146736,0.056448269,0.048481819,0.6380364589640973,0
958,1/31/23,406.48,2.63e-05,4.15e-05,5.26e-05,6.29e-05,6.11e-12,5.35e-12,1.09e-11,2.34e-11,0.014271798,-0.012351041,9.98e-05,0.002238952,0,1,19.94,19.274,21.20304348,4.736e-05,5.656433333333334e-05,0,8.755714285714268,0.1843470685107243,0.6290895366213091,0.171991413,0.08859885,0.7864740274850975,-0.002164502
959,2/1/23,410.78,0.000205196,2.63e-05,4.75e-05,6.14e-05,2.67e-10,6.11e-12,9.77e-12,2.23e-11,0.010523064,0.014271798,0.003159044,0.003451198,0,1,19.4,19.612,21.1026087,4.881e-05,5.2824333333333335e-05,0,15.069285714285728,0.2941285737687646,0.7009342881002084,0.079735554,0.046557142,0.7208526196665234,-0.004338395
960,2/2/23,416.71,6.34e-05,0.000205196,7.71e-05,6.92e-05,1.08e-11,2.67e-10,6.17e-11,3.43e-11,0.014332745,0.010523064,0.005118749,0.00314015,0,1,17.87,19.912,20.98217391,4.788e-05,5.1224333333333344e-05,0,17.264285714285716,0.2245881409266404,0.4667495378443865,0.2194182582120043,0.038696359,0.8937025881496422,0.002178649
961,2/3/23,412.33,9.45e-05,6.34e-05,7.56e-05,6.93e-05,2.32e-11,1.08e-11,5.92e-11,3.42e-11,-0.010566537,0.014332745,0.005839013,0.003907984,0,1,18.73,19.976,20.86869565,6.408959999999999e-05,5.99174e-05,1,15.152857142857174,0.2797824724074593,0.5829538035613894,0.069708843,0.040696158,0.7145388320230707,0.006521739
962,2/6/23,409.84,3.19e-05,9.45e-05,8.62e-05,6.77e-05,3.06e-12,2.32e-11,6.25e-11,3.22e-11,-0.00605716,-0.010566537,0.003242006,0.003611121,0,3,18.33,19.944,20.76956522,6.52596e-05,6.250406666666668e-05,0,9.822857142857154,0.1929029363074476,0.6424575299094282,0.096783066,0.05450081,0.6914445213747382,-0.002159827
963,2/7/23,415.1,0.000155703,3.19e-05,8.43e-05,6.27e-05,1.89e-10,3.06e-12,6.21e-11,2.82e-11,0.012752615,-0.00605716,0.004500782,0.003000459,0,1,19.43,19.692,20.72652174,7.03096e-05,6.029973333333333e-05,0,13.578571428571438,0.2406762266556239,0.473334236,0.071993183,0.039612224,0.7974005007782674,0
964,2/8/23,410.63,6.25e-05,0.000155703,0.000110139,6.67e-05,7.95e-12,1.89e-10,9.86e-11,3.61e-11,-0.010826889,0.012752615,0.004196946,0.004075675,0,1,18.66,19.334,20.58565217,6.84496e-05,6.062639999999999e-05,0,9.449285714285688,0.1763214067071188,0.6199093227706713,0.076085063,0.039420408,0.6880291710360341,0.002164502
965,2/9/23,407.09,5.64e-05,6.25e-05,8.16e-05,6.51e-05,6.92e-12,7.95e-12,4.67e-11,3.14e-11,-0.008658275,-0.010826889,-7.30E-05,0.002591924,0,1,19.63,19.066,20.48304348,7.88299e-05,6.863326666666666e-05,0,10.580714285714278,0.2048756515923666,0.5896225730175501,0.06448437,0.059673663,0.726077444,0.004319654
966,2/10/23,408.01,4.82e-05,5.64e-05,8.02e-05,6.54e-05,1.09e-11,6.92e-12,4.6e-11,3.15e-11,0.002257393,-0.008658275,-0.004671249,0.002190164,0,1,20.71,19.092,20.40869565,7.93299e-05,6.992660000000001e-05,1,6.223571428571432,0.2099683766213939,0.5827536591692654,0.072181648,0.059858555,0.7343463590022098,0.004301075
967,2/13/23,412.85,2.48e-05,4.82e-05,7.09e-05,6.42e-05,1.92e-12,1.09e-11,4.35e-11,3.06e-11,0.011792647,0.002257393,-0.002106463,0.001986822,0,3,20.53,19.132,20.28956522,7.789989999999999e-05,7.023993333333332e-05,0,6.925000000000016,0.215977113,0.7572558217074749,0.2122206536990047,0.1528479572813192,0.7701938827893353,0
968,2/14/23,412.64,0.000118458,2.48e-05,6.95e-05,6.42e-05,6.71e-11,1.92e-12,4.33e-11,3.07e-11,-0.000508789,0.011792647,0.001463498,0.001951525,0,1,20.34,18.89,20.13434783,7.85599e-05,7.051993333333333e-05,0,7.989428571428566,0.3925232089624855,0.5547961374257404,0.082870866,0.0346705,0.7364858441639264,0
969,2/15/23,414.06,3.73e-05,0.000118458,6.21e-05,6.37e-05,4.66e-12,6.71e-11,1.9e-11,3.08e-11,0.003435349,-0.000508789,-0.001188783,0.001759765,0,1,18.91,18.89,20.00652174,7.68899e-05,6.880659999999999e-05,0,6.2557142857142685,0.1971824393770542,0.6401744350200794,0.072431887,0.020023503,0.6150969300292747,-0.006423983
970,2/16/23,408.28,4.97e-05,3.73e-05,5.7e-05,6.42e-05,7.93e-12,4.66e-12,1.83e-11,3.1e-11,-0.014057677,0.003435349,0.001663665,0.00173422,0,1,18.23,18.854,19.80782609,8.61057e-05,7.324379999999999e-05,0,6.025714285714315,0.1897311695360382,0.6325873924898986,0.1182054462090176,0.059214745,0.7480653278163726,0.002155172
971,2/17/23,407.28,5.09e-05,4.97e-05,5.57e-05,6.49e-05,6.81e-12,7.93e-12,1.85e-11,3.11e-11,-0.002452304,-0.014057677,0.000583784,0.001178565,0,1,20.17,18.752,19.69565217,6.931609999999999e-05,7.189713333333333e-05,1,6.942857142857126,0.2398766213084605,0.5870477459118004,0.081740453,0.050411702,0.7122756530849125,0.004301075
972,2/21/23,399.09,2.76e-05,5.09e-05,5.62e-05,6.52e-05,4.8e-12,6.81e-12,1.77e-11,3.13e-11,-0.020313954,-0.002452304,-0.000358155,0.001785706,0,4,20.02,18.604,19.53043478,6.79461e-05,7.049713333333333e-05,0,11.885714285714288,0.2178172048358855,0.6471417811741452,0.063307056,0.071100475,0.7009603875519127,-0.004282655
973,2/22/23,398.63,6.32e-05,2.76e-05,5.68e-05,6.41e-05,2.72e-11,4.8e-12,1.83e-11,3.11e-11,-0.001153287,-0.020313954,-0.006779475,0.001189697,0,1,22.87,18.956,19.46521739,6.358609999999999e-05,7.111713333333334e-05,0,12.77857142857144,0.2252430786648393,0.6392024050197213,0.06688433,0.041655647,0.6843233352057257,-0.002150538
974,2/23/23,400.64,5.13e-05,6.32e-05,4.57e-05,6.5e-05,7.81e-12,2.72e-11,1.03e-11,3.21e-11,0.0050296,-0.001153287,-0.006908375,0.00033763,0,1,22.29,19.352,19.41043478,6.31561e-05,7.019046666666666e-05,0,12.659999999999991,0.2038235451617683,0.5954123080653807,0.092611967,0.040000257,0.7356580659118758,-0.002155172
975,2/24/23,396.38,5.43e-05,5.13e-05,4.85e-05,6.5e-05,8.03e-12,7.81e-12,1.09e-11,3.22e-11,-0.010689921,0.0050296,-0.006589524,1.36e-05,0,1,21.14,19.792,19.40826087,5.39058e-05,7.265046666666667e-05,1,13.597857142857151,0.2171991502611268,0.61811456,0.078913896,0.048556022,0.7341403247619928,0.008639309
976,2/27/23,397.74,3.5e-05,5.43e-05,4.94e-05,6.51e-05,6.66e-12,8.03e-12,1.09e-11,3.2e-11,0.003425178,-0.010689921,-0.005915973,-0.000425735,0,3,21.67,19.974,19.37565217,5.27858e-05,6.239073333333333e-05,0,10.591428571428574,0.2128323847005628,0.6366646877388439,0.064076435,0.028096638,0.6727585236130764,0.004282655
977,2/28/23,396.29,2.48e-05,3.5e-05,4.63e-05,6.41e-05,3.23e-12,6.66e-12,1.09e-11,3.2e-11,-0.003652259,0.003425178,-0.004740477,-0.000302978,0,1,20.95,20.024,19.37913043,5.25758e-05,6.178406666666667e-05,0,9.409285714285724,0.1878135904769412,0.5610757519370426,0.065427056,0.040910908,0.7960756324081021,-0.002132196
978,3/1/23,394.78,4.97e-05,2.48e-05,4.57e-05,6.2e-05,7.23e-12,3.23e-12,1.06e-11,3.1e-11,-0.003817619,-0.003652259,-0.001408138,-0.000956782,0,1,20.7,19.744,19.37391304,5.125580000000001e-05,5.781739999999999e-05,0,10.635000000000003,0.1995593487521968,0.6409182375507017,0.064949437,0.03299561,0.690591979,-0.004273504
979,3/2/23,397.68,4.89e-05,4.97e-05,4.3e-05,6.24e-05,5.5e-12,7.23e-12,6.59e-12,3.11e-11,0.007319014,-0.003817619,-0.001941004,-0.001240242,0,1,20.58,19.636,19.40347826,5.12558e-05,5.734406666666666e-05,0,11.592857142857156,0.2008295229253997,0.5993337160438069,0.070124098,0.02556297,0.6990302729426162,0.004291845
980,3/3/23,404.1,2.67e-05,4.89e-05,4.25e-05,6.27e-05,3.98e-12,5.5e-12,6.13e-12,3.11e-11,0.01601471,0.007319014,-0.001483121,-0.000346149,0,1,19.59,19.534,19.43217391,4.4380000000000005e-05,5.02772e-05,1,8.667142857,0.1878624949839839,0.5895032516908979,0.050967511,0.040735551,0.7052158950330145,0.017094017
981,3/6/23,404.47,2e-05,2.67e-05,3.7e-05,6.27e-05,9.73e-13,3.98e-12,5.32e-12,3.1e-11,0.000915196,0.01601471,0.003857805,-0.000266925,0,3,18.49,19.712,19.47086957,4.554e-05,4.937053333333333e-05,0,7.969999999999991,0.1830010492002002,0.6349558357972636,0.082945195,0.058296424,0.7058185600140703,0
982,3/7/23,398.32,8.5e-05,2e-05,3.4e-05,5.43e-05,3.21e-11,9.73e-13,4.18e-12,1.89e-11,-0.015321866,0.000915196,0.003355809,-0.000703647,0,1,18.61,20.504,19.57304348,4.324e-05,4.739053333333333e-05,0,8.545357142857155,0.231727304,0.6021925046735297,0.058169985,0.041989833,0.7192664117890882,0
983,3/8/23,398.91,5.09e-05,8.5e-05,4.61e-05,5.53e-05,9.15e-12,3.21e-11,9.95e-12,1.98e-11,0.001480125,-0.015321866,0.001021887,-0.002051583,0,1,19.59,21.316,19.67913043,4.015e-05,4.551053333333334e-05,0,5.170000000000008,0.1866001011078297,0.6259902260487111,0.06210313,0.019702719,0.6757680733218497,0.010504202
984,3/9/23,391.6,7.07e-05,5.09e-05,4.63e-05,5.33e-05,2.12e-11,9.15e-12,1.03e-11,1.92e-11,-0.018494917,0.001480125,0.002081436,-0.001504008,0,1,19.11,21.51,19.73695652,4.589e-05,4.952386666666668e-05,0,11.770000000000042,0.1739951196521329,0.6751527113636155,0.184252862,0.1077313819398172,0.8459250321380862,-0.006237006
985,3/10/23,386.05,0.000162303,7.07e-05,5.07e-05,5.51e-05,6.91e-11,2.12e-11,1.35e-11,2e-11,-0.014274016,-0.018494917,-0.00308135,-0.00206936,0,1,22.61,21.84,19.84434783,4.466e-05,4.502000000000001e-05,1,13.778571428571444,0.3572651966717126,0.7061378631095228,0.1607022686456003,0.079436388,0.7825639745298595,0.012552301
986,3/13/23,385.3,0.000284131,0.000162303,7.78e-05,5.54e-05,3.54e-10,6.91e-11,2.65e-11,1.46e-11,-0.001944643,-0.014274016,-0.009139095,-0.003297844,0,3,24.8,21.784,19.92565217,4.66e-05,4.724666666666667e-05,0,16.515000000000025,0.313124207,0.8744490250157153,0.2371874506408269,0.238534947,0.8433967783047877,-0.004132231
987,3/14/23,391.73,9.24e-05,0.000284131,0.000130618,6.55e-05,1.78e-11,3.54e-10,9.71e-11,3.03e-11,0.016550575,-0.001944643,-0.009711063,-0.002894105,0,1,26.52,21.35,20.01130435,5.74003e-05,5.475353333333334e-05,0,10.525714285714274,0.4490045320662349,0.6317899513814611,0.1354059745856756,0.047683924,0.6916093992839006,-0.039419087
988,3/15/23,389.3,0.000133942,9.24e-05,0.000132089,6.71e-05,2.67e-11,1.78e-11,9.43e-11,3.08e-11,-0.006222572,0.016550575,-0.003336575,-0.001748248,0,1,23.73,21.008,20.10130435,8.231340000000001e-05,7.030226666666669e-05,0,12.042142857142885,0.2518678808627058,0.6623497670205254,0.1560584850304121,0.082679889,0.7721357973442803,-0.032397408
989,3/16/23,396.03,9.11e-05,0.000133942,0.000148688,7.1e-05,1.87e-11,2.67e-11,9.78e-11,3.15e-11,0.017139711,-0.006222572,-0.004877115,-0.002133701,0,1,26.14,20.698,20.08608696,8.90734e-05,7.462226666666669e-05,0,11.885714285714284,0.2892008792268342,0.5213424390927337,0.1304017651907033,0.049526247,0.9045870526258784,-0.053571429
990,3/17/23,390.17,9.65e-05,9.11e-05,0.000152774,7.4e-05,2.61e-11,1.87e-11,9.73e-11,3.23e-11,-0.014907424,0.017139711,0.002249811,-0.001890653,0,1,22.99,20.062,20.04652174,9.74976e-05,7.933840000000002e-05,1,8.807142857142837,0.1931266277004418,0.7945949093541607,0.1732802162277788,0.097008165,0.7421785369795673,-0.002358491
991,3/20/23,393.67,5.53e-05,9.65e-05,0.00013961,7.3e-05,6.92e-12,2.61e-11,8.87e-11,3.04e-11,0.008930453,-0.014907424,0.002123129,-0.002545136,0,3,25.51,19.594,20.07869565,0.000101718,8.199173333333333e-05,0,7.318571428571444,0.3253857445466941,0.647418409,0.095260767,0.030525865,0.7069745923659062,0.021276596
992,3/21/23,398.86,3.27e-05,5.53e-05,9.38e-05,7.38e-05,5.31e-12,6.92e-12,1.92e-11,3.05e-11,0.013097483,0.008930453,0.004298149,-0.002295359,0,1,24.15,19.372,20.11608696,0.000108698,8.480506666666667e-05,0,7.496428571428599,0.2173262602445288,0.7298516279414449,0.1792621828498387,0.1079683327559541,0.7836192135337605,0.006944444
993,3/22/23,392.11,0.0001792,3.27e-05,8.19e-05,7.31e-05,1.21e-10,5.31e-12,1.67e-11,3.04e-11,-0.017068065,0.013097483,0.00360753,-0.001061033,0,1,21.38,19.078,20.15,0.000112228,8.615840000000001e-05,0,12.010714285714297,0.3402243117092446,0.7284525628867672,0.1121169039006575,0.0963707,0.6999547299904804,-0.062068966
994,3/23/23,393.14,0.000126079,0.0001792,9.1e-05,7.89e-05,3.05e-10,1.21e-10,3.55e-11,3.56e-11,0.00262337,-0.017068065,0.001438432,-0.001725386,0,1,22.26,19.682,20.28826087,0.000106998,8.668506666666668e-05,0,10.085714285714287,0.2661507132521595,0.6606686629168654,0.1130200079446737,0.074379266,0.7799682054719694,0.022058824
995,3/24/23,395.7,9.24e-05,0.000126079,9.8e-05,8.34e-05,2.18e-11,3.05e-10,9.28e-11,4.93e-11,0.006490566,0.00262337,-0.001464837,-0.000682781,0,1,22.61,20.944,20.55521739,0.000119828,9.53184e-05,1,7.618571429,0.2658879746045501,0.6892920589232552,0.1110154699719663,0.047193362,0.6896399071193368,0.023980815
996,3/27/23,396.49,3.45e-05,9.24e-05,9.71e-05,8.47e-05,2.46e-12,2.18e-11,9.2e-11,4.9e-11,0.001994472,0.006490566,0.002814761,-0.000335333,0,3,21.74,22.526,20.85478261,0.000125366,0.000100464,0,6.730714285714295,0.252394044,0.646415698,0.066452885,0.035395243,0.69598429,0.004683841
997,3/28/23,395.6,2.46e-05,3.45e-05,9.3e-05,8.39e-05,2.29e-12,2.46e-12,9.11e-11,4.88e-11,-0.00224722,0.001994472,0.001427565,-0.000473293,0,1,20.6,23.354,20.98608696,0.000118375,0.000104844,0,5.145000000000006,0.1984959796594169,0.6608368706864745,0.056436732,0.029652699,0.6458637061580196,-0.013986014
998,3/29/23,401.27,1.53e-05,2.46e-05,9.14e-05,8.26e-05,6.42e-13,2.29e-12,9.05e-11,4.85e-11,0.014230918,-0.00224722,-0.001641376,-8.95E-05,0,1,19.97,24.76,21.23,9.34121e-05,0.00010581,0,8.557142857,0.1756341543185458,0.5999816101643908,0.052929064,0.028385766,0.7056065131137216,0.004728132
999,3/30/23,403.71,1.82e-05,1.53e-05,5.86e-05,8.17e-05,8.64e-13,6.42e-13,6.65e-11,4.82e-11,0.006062281,0.014230918,0.004618421,0.000401636,0,1,19.12,24.836,21.34521739,8.66321e-05,0.000101784,0,9.967857142857156,0.1662657022236121,0.6216036202213698,0.069012923,0.020864565,0.7065181444799026,0.023529412
1000,3/31/23,409.39,2.1e-05,1.82e-05,3.7e-05,8.14e-05,2.83e-12,8.64e-13,5.61e-12,4.81e-11,0.013971449,0.006062281,0.005306203,0.000843206,0,1,19.02,24.978,21.63217391,7.47679e-05,9.941033333333336e-05,1,13.808571428571408,0.1610550938984981,0.6011313058129066,0.058730878,0.033367424,0.6812443361159138,0.091954023
1001,4/3/23,410.88,2.1e-05,2.1e-05,2.27e-05,8.01e-05,1.07e-12,2.83e-12,1.82e-12,4.79e-11,0.003632954,0.013971449,0.00680238,0.0016518,0,3,18.7,24.504,21.88956522,6.74779e-05,9.591033333333334e-05,0,14.007142857142854,0.1770362545907106,0.6021349455588197,0.049852962,0.006619761,0.6333710766348605,0
1002,4/4/23,408.67,3.62e-05,2.1e-05,2e-05,7.88e-05,5.01e-12,1.07e-12,1.54e-12,4.77e-11,-0.005393217,0.003632954,0.007130076,0.001484252,0,1,18.55,24.034,21.94217391,5.99279e-05,8.649013333333334e-05,0,13.44571428571429,0.1418422893549242,0.6168860961949532,0.044200434,0.020347882,0.6457327138266656,-0.008421053
1003,4/5/23,407.66,2.28e-05,3.62e-05,2.23e-05,7.92e-05,1.18e-12,5.01e-12,2.08e-12,4.78e-11,-0.002474491,-0.005393217,0.006500877,0.000511164,0,1,19,23.258,22.03956522,5.649789999999999e-05,6.894806666666666e-05,0,10.029285714285695,0.151507632,0.5860711710103441,0.044865266,0.019877451,0.6728424542562915,-0.008492569
1004,4/6/23,409.19,1.56e-05,2.28e-05,2.38e-05,7.94e-05,8.28e-13,1.18e-12,2.19e-12,4.78e-11,0.003746102,-0.002474491,0.003159795,0.000357088,0,1,19.08,23.182,22.09956522,5.68479e-05,6.520139999999999e-05,0,9.641428571,0.1502244657362656,0.5949471875538325,0.077944591,0.048141968,0.7167637939226102,-0.00856531
1005,4/10/23,409.61,1.84e-05,1.56e-05,2.33e-05,7.62e-05,1.04e-12,8.28e-13,2.18e-12,4.64e-11,0.001025892,0.003746102,0.002696559,0.001223813,0,4,18.4,22.428,22.05043478,4.12079e-05,5.779193333333333e-05,0,8.858571428571407,0.2179050837354375,0.6176918996173405,0.045019751,0.019431112,0.6291199042938106,-0.012958963
1006,4/11/23,409.72,1.32e-05,1.84e-05,2.28e-05,7.47e-05,3.84e-13,1.04e-12,1.83e-12,4.6e-11,0.000268512,0.001025892,0.000107448,0.001203166,0,1,18.97,21.718,21.97695652,3.0160000000000003e-05,5.27586e-05,0,8.391428571428564,0.1542497971624827,0.6475219311935074,0.084551895,0.052951936,0.6691917890771758,-0.006564551
1007,4/12/23,408.11,5.02e-05,1.32e-05,2.12e-05,7.21e-05,1.28e-11,3.84e-13,1.69e-12,4.5e-11,-0.003937254,0.000268512,-0.00056544,0.002056049,0,1,19.1,21.436,21.92608696,2.276e-05,4.7551933333333335e-05,0,8.914285714285727,0.2338657080779142,0.5608237023212077,0.038763974,0.031803909,0.7210588251953558,-0.057268722
1008,4/13/23,413.47,1.62e-05,5.02e-05,2.4e-05,6.7e-05,1.3e-12,1.28e-11,3.26e-12,4.25e-11,0.013048215,-0.003937254,-0.000274248,0.002525902,0,1,19.09,20.808,21.81521739,2.063e-05,4.474526666666666e-05,0,9.238028571428528,0.1641364661801483,0.5687317586631242,0.048916273,0.023794232,0.6837701175920925,0
1009,4/14/23,412.46,4.28e-05,1.62e-05,2.27e-05,5.48e-05,4.49e-12,1.3e-12,3.28e-12,2.65e-11,-0.002445729,0.013048215,0.002830293,0.003207396,0,1,17.8,20.09,21.73130435,2.319e-05,4.591193333333334e-05,1,8.693571428571394,0.1498753730916812,0.5834624044633155,0.03776165,0.024172882,0.6430067419329761,-0.044392523
